image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.816272,Leather_02,0.696596,Leather_24,0.687338,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.86588,Leather_173,0.805205,Leather_164,0.791037,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.86662,Leather_173,0.849114,Leather_165,0.847874,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_189,0.462477,Leather_04,0.462126,Leather_152,0.459891,False,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_08,0.704138,Leather_05,0.63892,Leather_159,0.619444,False,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.869461,Leather_175,0.815628,Leather_170,0.811478,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.819925,Leather_164,0.775397,Leather_166,0.755588,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.915689,Leather_167,0.817588,Leather_188,0.789767,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.718492,Leather_19,0.578781,Leather_199,0.461385,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.868624,Leather_16,0.806536,Leather_175,0.775051,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.961544,Leather_106,0.659164,Leather_98,0.630048,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.858479,Leather_89,0.684382,Leather_91,0.588875,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.750994,Leather_106,0.61397,Leather_103,0.608807,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.901884,Leather_102,0.682482,Leather_88,0.638106,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.925276,Leather_105,0.79729,Leather_146,0.751426,True,True
