image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.80705,Leather_02,0.722657,Leather_200,0.680408,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.87927,Leather_173,0.787364,Leather_165,0.776477,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.908698,Leather_165,0.85854,Leather_173,0.835756,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_189,0.468408,Leather_04,0.466858,Leather_152,0.45915,False,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_08,0.700551,Leather_05,0.636239,Leather_167,0.630494,False,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.880907,Leather_175,0.817751,Leather_170,0.814633,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.826259,Leather_164,0.798829,Leather_166,0.739392,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.902756,Leather_167,0.826653,Leather_10,0.792283,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.741009,Leather_19,0.558508,Leather_199,0.466864,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.880826,Leather_16,0.820971,Leather_170,0.784068,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.962251,Leather_106,0.657513,Leather_98,0.628601,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.886222,Leather_89,0.686045,Leather_91,0.588408,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.771532,Leather_106,0.6141,Leather_103,0.605304,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.912215,Leather_102,0.708888,Leather_88,0.64319,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.914306,Leather_105,0.807391,Leather_88,0.733391,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.938112,Leather_104,0.81594,Leather_146,0.769951,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.938191,Leather_89,0.765294,Leather_30,0.750705,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.873861,Leather_121,0.678976,Leather_93,0.546716,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_89,0.566257,Leather_177,0.547775,Leather_108,0.529813,False,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.942368,Leather_111,0.793379,Leather_95,0.70217,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.764378,Leather_12,0.719846,Leather_186,0.697415,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.936351,Leather_87,0.764641,Leather_113,0.694883,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.915027,Leather_109,0.7946,Leather_146,0.679528,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.965789,Leather_113,0.893667,Leather_114,0.880404,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.9508,Leather_112,0.856505,Leather_114,0.853819,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.950959,Leather_112,0.828948,Leather_113,0.812633,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.968831,Leather_112,0.830434,Leather_113,0.787994,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.75746,Leather_93,0.752615,Leather_108,0.646446,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.940222,Leather_82,0.800679,Leather_105,0.793738,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.946791,Leather_68,0.906379,Leather_78,0.88135,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.702342,Leather_183,0.662606,Leather_159,0.652923,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.949838,Leather_154,0.844409,Leather_186,0.803221,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_78,0.831816,Leather_120,0.806755,Leather_75,0.788417,False,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.95103,Leather_117,0.772765,Leather_75,0.757862,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.894716,Leather_67,0.862285,Leather_70,0.786287,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.913774,Leather_69,0.818429,Leather_148,0.807794,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.885663,Leather_193,0.763207,Leather_179,0.721109,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.923028,Leather_128,0.745431,Leather_129,0.689485,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.908713,Leather_137,0.842421,Leather_129,0.655595,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.933752,Leather_133,0.640981,Leather_137,0.633495,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.971328,Leather_125,0.766276,Leather_29,0.691437,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.934174,Leather_132,0.692039,Leather_137,0.663432,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.791674,Leather_173,0.755146,Leather_03,0.753752,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.768737,Leather_137,0.538857,Leather_126,0.538025,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.872858,Leather_34,0.544873,Leather_137,0.50391,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.910425,Leather_129,0.624001,Leather_138,0.589526,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.967617,Leather_141,0.772975,Leather_137,0.724987,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.8637,Leather_126,0.557996,Leather_129,0.553781,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.941517,Leather_134,0.625985,Leather_127,0.564838,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.93524,Leather_94,0.698732,Leather_21,0.591987,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.88002,Leather_126,0.746124,Leather_133,0.707367,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.876008,Leather_65,0.657561,Leather_137,0.634452,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.944517,Leather_37,0.701468,Leather_55,0.683653,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.817918,Leather_192,0.757709,Leather_02,0.686656,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.96363,Leather_133,0.759212,Leather_50,0.706817,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.788789,Leather_37,0.570147,Leather_85,0.551396,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.92225,Leather_137,0.581512,Leather_50,0.574706,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.797709,Leather_78,0.768671,Leather_84,0.763434,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.917944,Leather_58,0.847435,Leather_83,0.751318,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.669122,Leather_118,0.611075,Leather_81,0.576245,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.753206,Leather_78,0.634913,Leather_53,0.633948,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.951527,Leather_69,0.831274,Leather_67,0.829053,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.972371,Leather_73,0.677911,Leather_32,0.644608,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.934209,Leather_28,0.778979,Leather_152,0.690377,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.915735,Leather_118,0.84472,Leather_122,0.825675,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_151,0.776882,Leather_155,0.767246,Leather_170,0.675603,True,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.972816,Leather_188,0.864299,Leather_17,0.859896,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.788615,Leather_161,0.756373,Leather_164,0.752993,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.889608,Leather_161,0.857468,Leather_14,0.84385,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.955806,Leather_151,0.707419,Leather_170,0.645052,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.817742,Leather_163,0.766547,Leather_179,0.762754,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.877317,Leather_16,0.700583,Leather_01,0.673507,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.720068,Leather_26,0.673668,Leather_168,0.672828,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.963628,Leather_151,0.871897,Leather_175,0.864403,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.804753,Leather_160,0.754828,Leather_10,0.736585,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.909199,Leather_161,0.810086,Leather_154,0.791565,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_173,0.878866,Leather_03,0.874117,Leather_161,0.85558,False,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.906337,Leather_168,0.773836,Leather_15,0.71257,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_163,0.672668,Leather_08,0.656035,Leather_183,0.619542,True,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_19,0.458077,Leather_09,0.423901,Leather_161,0.402845,False,False
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.744158,Leather_24,0.727444,Leather_164,0.703505,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.938113,Leather_164,0.918268,Leather_02,0.870881,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.973212,Leather_08,0.867052,Leather_10,0.794173,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.705962,Leather_162,0.627947,Leather_25,0.612404,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.534198,Leather_167,0.499851,Leather_08,0.488484,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.944656,Leather_152,0.824861,Leather_184,0.82104,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.817869,Leather_188,0.785742,Leather_175,0.784265,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.682421,Leather_172,0.482242,Leather_176,0.421159,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.738085,Leather_09,0.607488,Leather_19,0.555713,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.607055,Leather_03,0.565591,Leather_13,0.558226,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.966152,Leather_170,0.82303,Leather_181,0.822602,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.967001,Leather_170,0.940166,Leather_188,0.888959,True,True
