image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_161,0.909568,Leather_154,0.870647,Leather_13,0.847309,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_166,0.941921,Leather_164,0.929535,Leather_161,0.922511,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_160,0.909121,Leather_154,0.874496,Leather_161,0.832155,False,False
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.894928,Leather_184,0.797527,Leather_177,0.750772,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_193,0.831964,Leather_05,0.817843,Leather_124,0.808947,False,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_56,0.765639,Leather_06,0.759834,Leather_58,0.745916,False,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.833488,Leather_154,0.802597,Leather_166,0.796092,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.935642,Leather_27,0.840401,Leather_08,0.836349,False,True
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_09,0.742871,Leather_154,0.728539,Leather_11,0.703146,True,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.87706,Leather_175,0.80232,Leather_159,0.794353,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.695441,Leather_96,0.558974,Leather_98,0.544314,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,0.751939,Leather_32,0.736971,Leather_89,0.73619,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_102,0.802481,Leather_149,0.781374,Leather_32,0.767781,True,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_31,0.692141,Leather_60,0.669189,Leather_145,0.660929,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_117,0.730336,Leather_121,0.714548,Leather_104,0.695807,False,True
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_117,0.853047,Leather_105,0.831148,Leather_104,0.734045,False,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.893421,Leather_88,0.816282,Leather_89,0.760677,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.882349,Leather_93,0.677312,Leather_99,0.668328,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_91,0.7419,Leather_32,0.688879,Leather_73,0.686397,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_109,0.736185,Leather_80,0.71537,Leather_111,0.695065,True,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_152,0.793453,Leather_175,0.773078,Leather_181,0.747246,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.886345,Leather_87,0.682738,Leather_113,0.639702,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_120,0.651109,Leather_109,0.629153,Leather_102,0.615059,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,0.888742,Leather_114,0.862388,Leather_113,0.838521,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.791136,Leather_114,0.734625,Leather_110,0.719766,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_114,0.822725,Leather_112,0.801817,Leather_113,0.800479,True,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_112,0.797187,Leather_115,0.790286,Leather_114,0.769159,False,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.869365,Leather_93,0.815449,Leather_108,0.708614,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.874987,Leather_46,0.746947,Leather_37,0.743294,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_75,0.845561,Leather_150,0.817431,Leather_118,0.811542,False,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,0.768607,Leather_73,0.729989,Leather_149,0.72212,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_12,0.720283,Leather_174,0.699801,Leather_175,0.694417,True,True
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.840204,Leather_47,0.618706,Leather_59,0.616556,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,0.88004,Leather_107,0.717374,Leather_55,0.677197,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.827355,Leather_80,0.799309,Leather_150,0.788309,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.852787,Leather_148,0.829757,Leather_69,0.807733,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_145,0.878399,Leather_58,0.868386,Leather_76,0.852499,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.771204,Leather_128,0.672068,Leather_106,0.604473,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.761249,Leather_128,0.748401,Leather_125,0.717925,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.865307,Leather_143,0.622126,Leather_133,0.592512,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.866078,Leather_125,0.679728,Leather_29,0.652355,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.836411,Leather_128,0.746295,Leather_125,0.724545,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_13,0.826822,Leather_05,0.798933,Leather_180,0.791662,True,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.77029,Leather_128,0.689215,Leather_125,0.627289,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_138,0.706342,Leather_137,0.637856,Leather_65,0.616431,False,False
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.718894,Leather_134,0.630666,Leather_129,0.617616,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.847888,Leather_141,0.764781,Leather_137,0.665142,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.803797,Leather_128,0.639486,Leather_132,0.606417,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.872527,Leather_127,0.567661,Leather_129,0.522981,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.840481,Leather_94,0.709555,Leather_36,0.600662,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.807367,Leather_133,0.787774,Leather_50,0.715665,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.786578,Leather_65,0.742883,Leather_66,0.669586,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.901979,Leather_43,0.747615,Leather_37,0.698888,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_166,0.758895,Leather_14,0.743234,Leather_07,0.729026,False,True
