image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_161,0.910639,Leather_154,0.873298,Leather_24,0.842757,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_166,0.945036,Leather_164,0.932303,Leather_161,0.911582,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_160,0.912449,Leather_154,0.865441,Leather_161,0.838331,False,False
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.882854,Leather_184,0.802813,Leather_177,0.755749,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_193,0.831754,Leather_124,0.822648,Leather_05,0.819379,False,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_56,0.762152,Leather_58,0.737542,Leather_06,0.726091,False,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.844862,Leather_154,0.823348,Leather_166,0.805911,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.934166,Leather_27,0.841322,Leather_08,0.83297,False,True
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_09,0.754708,Leather_154,0.740651,Leather_11,0.733076,True,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.878013,Leather_175,0.802273,Leather_159,0.790929,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.688395,Leather_96,0.557303,Leather_98,0.527796,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,0.758403,Leather_89,0.741963,Leather_32,0.735493,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_149,0.781222,Leather_32,0.77118,Leather_102,0.75508,False,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_31,0.703108,Leather_60,0.657598,Leather_145,0.649499,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_117,0.733511,Leather_121,0.714425,Leather_104,0.682874,False,True
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_117,0.854265,Leather_105,0.832442,Leather_104,0.72901,False,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.895305,Leather_88,0.804092,Leather_89,0.778526,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.877205,Leather_99,0.666766,Leather_93,0.656154,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_91,0.744286,Leather_73,0.694446,Leather_89,0.692347,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_80,0.716976,Leather_109,0.698631,Leather_111,0.662968,False,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_152,0.774963,Leather_175,0.771999,Leather_181,0.7407,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.893474,Leather_87,0.700915,Leather_113,0.639297,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_120,0.647581,Leather_109,0.619283,Leather_80,0.607152,False,False
