image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.829403,Leather_02,0.725441,Leather_173,0.676457,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.887576,Leather_173,0.80861,Leather_200,0.764239,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.887433,Leather_173,0.854976,Leather_165,0.827147,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_189,0.467378,Leather_152,0.466916,Leather_04,0.456837,False,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_08,0.705352,Leather_05,0.645299,Leather_159,0.63114,False,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.855626,Leather_170,0.824412,Leather_175,0.818991,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.826455,Leather_164,0.809017,Leather_166,0.737791,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.935291,Leather_167,0.821978,Leather_188,0.791342,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.7387,Leather_19,0.60451,Leather_199,0.479631,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.886775,Leather_16,0.819695,Leather_175,0.78085,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.963488,Leather_106,0.656937,Leather_98,0.612862,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.874389,Leather_89,0.679491,Leather_88,0.594816,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.785116,Leather_103,0.607148,Leather_106,0.605872,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.919677,Leather_102,0.711155,Leather_88,0.62895,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.911832,Leather_105,0.800004,Leather_146,0.729726,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.937102,Leather_104,0.818679,Leather_146,0.775462,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.925675,Leather_89,0.75014,Leather_30,0.746496,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.878477,Leather_121,0.680258,Leather_93,0.545085,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_89,0.564492,Leather_108,0.536884,Leather_177,0.534273,False,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.920581,Leather_111,0.791397,Leather_95,0.700546,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.759741,Leather_12,0.737099,Leather_08,0.713116,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.940483,Leather_87,0.756869,Leather_113,0.705566,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.90664,Leather_109,0.780711,Leather_146,0.682238,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.971207,Leather_113,0.892969,Leather_114,0.883505,True,True
