image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.828455,Leather_02,0.713031,Leather_200,0.681018,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.882479,Leather_173,0.801459,Leather_28,0.788706,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.911161,Leather_165,0.857665,Leather_173,0.831099,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_189,0.471394,Leather_04,0.465508,Leather_188,0.456322,False,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_08,0.696365,Leather_05,0.639935,Leather_159,0.618461,False,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.874992,Leather_175,0.82826,Leather_170,0.815045,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.823489,Leather_164,0.800576,Leather_166,0.743829,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.908679,Leather_167,0.8099,Leather_10,0.80124,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.759981,Leather_19,0.575159,Leather_199,0.470861,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.87736,Leather_16,0.813257,Leather_170,0.776805,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.95887,Leather_106,0.658702,Leather_98,0.620349,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.880555,Leather_89,0.690964,Leather_91,0.587592,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.754005,Leather_103,0.605534,Leather_106,0.59823,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.897958,Leather_102,0.697112,Leather_88,0.645748,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.906107,Leather_105,0.805764,Leather_88,0.738352,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.940029,Leather_104,0.807162,Leather_117,0.776646,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.938548,Leather_89,0.762342,Leather_30,0.753015,True,True
