image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.77548,Leather_02,0.740531,Leather_09,0.698255,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.896942,Leather_173,0.826406,Leather_200,0.786838,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_173,0.869926,Leather_165,0.862557,Leather_03,0.857057,False,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_189,0.467707,Leather_04,0.463444,Leather_152,0.461784,False,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_08,0.704188,Leather_05,0.644032,Leather_159,0.627383,False,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.895918,Leather_175,0.82383,Leather_170,0.811598,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.819555,Leather_164,0.812933,Leather_166,0.747412,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.937556,Leather_167,0.80971,Leather_10,0.801665,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.733214,Leather_19,0.572803,Leather_199,0.471263,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.863472,Leather_16,0.814314,Leather_170,0.775342,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.962229,Leather_106,0.65025,Leather_98,0.623366,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.872964,Leather_89,0.671955,Leather_88,0.574733,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.721903,Leather_106,0.600942,Leather_103,0.588169,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.885595,Leather_102,0.699703,Leather_88,0.64926,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.910574,Leather_105,0.810531,Leather_88,0.743485,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.944821,Leather_104,0.81847,Leather_117,0.783839,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.927454,Leather_89,0.760047,Leather_30,0.746333,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.895422,Leather_121,0.677313,Leather_93,0.558769,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_89,0.561861,Leather_177,0.540418,Leather_06,0.52568,False,False
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.93518,Leather_111,0.801695,Leather_95,0.688662,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.771793,Leather_12,0.740429,Leather_08,0.712215,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.955629,Leather_87,0.775824,Leather_113,0.688568,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.91311,Leather_109,0.793443,Leather_146,0.675249,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.969917,Leather_113,0.889035,Leather_114,0.888318,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.94461,Leather_114,0.871111,Leather_112,0.867089,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.945054,Leather_112,0.841876,Leather_113,0.803396,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.96299,Leather_112,0.829956,Leather_114,0.785668,True,True
