image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.820354,Leather_02,0.735401,Leather_200,0.694657,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.897147,Leather_173,0.809022,Leather_165,0.779666,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.916496,Leather_165,0.869909,Leather_173,0.842517,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_189,0.468674,Leather_04,0.46804,Leather_152,0.45582,False,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_08,0.702327,Leather_05,0.633585,Leather_159,0.62008,False,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.886756,Leather_175,0.826666,Leather_170,0.80896,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.825235,Leather_164,0.792749,Leather_166,0.745713,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.911134,Leather_167,0.812358,Leather_10,0.795724,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.743028,Leather_19,0.547378,Leather_199,0.467992,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.877021,Leather_16,0.818802,Leather_170,0.777945,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.971421,Leather_106,0.669319,Leather_98,0.631792,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.899149,Leather_89,0.66785,Leather_91,0.588129,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.757019,Leather_103,0.606881,Leather_106,0.604822,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.912427,Leather_102,0.684483,Leather_88,0.644681,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.917786,Leather_105,0.804575,Leather_146,0.735554,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.9383,Leather_104,0.823406,Leather_146,0.785777,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.933981,Leather_89,0.778378,Leather_30,0.756613,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.884448,Leather_121,0.679886,Leather_93,0.543621,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_89,0.560092,Leather_108,0.547596,Leather_177,0.532907,False,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.941314,Leather_111,0.794483,Leather_95,0.702765,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.758298,Leather_12,0.726127,Leather_08,0.694486,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.934029,Leather_87,0.762592,Leather_113,0.707111,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.9105,Leather_109,0.795279,Leather_146,0.677561,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.965319,Leather_114,0.899881,Leather_113,0.895348,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.953878,Leather_114,0.874763,Leather_112,0.854517,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.949043,Leather_112,0.834226,Leather_113,0.819086,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.972681,Leather_112,0.839581,Leather_114,0.798965,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.754943,Leather_93,0.749054,Leather_108,0.651378,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.934255,Leather_82,0.809931,Leather_105,0.794081,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.94567,Leather_68,0.909314,Leather_70,0.88841,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.698475,Leather_183,0.661133,Leather_159,0.654538,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.931562,Leather_154,0.841671,Leather_160,0.811076,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_78,0.832218,Leather_120,0.818472,Leather_75,0.794782,False,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.947062,Leather_117,0.776367,Leather_75,0.754668,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.912687,Leather_67,0.868365,Leather_70,0.782297,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.931586,Leather_148,0.814423,Leather_69,0.809766,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.889912,Leather_193,0.765146,Leather_179,0.718524,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.927987,Leather_128,0.737773,Leather_129,0.68049,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.908343,Leather_137,0.838984,Leather_129,0.659012,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.923038,Leather_133,0.639569,Leather_137,0.639487,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.970548,Leather_125,0.76735,Leather_29,0.682087,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.946999,Leather_132,0.680689,Leather_137,0.660801,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.804707,Leather_03,0.771592,Leather_173,0.755623,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.772162,Leather_126,0.549355,Leather_137,0.539614,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.87049,Leather_34,0.552935,Leather_137,0.510124,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.904294,Leather_129,0.617772,Leather_138,0.588385,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.966997,Leather_141,0.769809,Leather_137,0.73858,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.866234,Leather_126,0.559489,Leather_137,0.551311,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.929641,Leather_134,0.631511,Leather_127,0.571866,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.932576,Leather_94,0.696526,Leather_21,0.590082,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.887215,Leather_126,0.745406,Leather_133,0.702427,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.875295,Leather_65,0.650796,Leather_137,0.63861,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.941161,Leather_37,0.695427,Leather_55,0.682366,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.815011,Leather_192,0.73691,Leather_02,0.678086,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.960163,Leather_133,0.77046,Leather_50,0.698775,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.783816,Leather_37,0.573504,Leather_85,0.553202,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.924662,Leather_50,0.596783,Leather_137,0.576754,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.804327,Leather_78,0.770229,Leather_84,0.769586,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.916728,Leather_58,0.853552,Leather_76,0.75157,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.660155,Leather_118,0.608875,Leather_81,0.580117,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.734313,Leather_53,0.63231,Leather_78,0.630938,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.959682,Leather_67,0.832251,Leather_69,0.819929,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.970686,Leather_73,0.68196,Leather_32,0.648917,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.938174,Leather_28,0.767962,Leather_186,0.692002,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.91127,Leather_118,0.843722,Leather_84,0.829563,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_155,0.768499,Leather_151,0.75741,Leather_170,0.658901,False,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.971057,Leather_188,0.866991,Leather_17,0.859958,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.80061,Leather_161,0.755776,Leather_164,0.753898,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.873059,Leather_161,0.857876,Leather_14,0.845483,True,True
