image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.851859,Leather_02,0.729085,Leather_200,0.689718,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.898612,Leather_01,0.821599,Leather_173,0.808447,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.888432,Leather_165,0.858271,Leather_173,0.844599,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_189,0.468942,Leather_04,0.462865,Leather_188,0.455849,False,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_08,0.671607,Leather_05,0.658029,Leather_11,0.615541,False,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.877799,Leather_175,0.810629,Leather_170,0.803931,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.828678,Leather_164,0.81115,Leather_166,0.735731,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.845185,Leather_167,0.804415,Leather_188,0.794775,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.754257,Leather_19,0.560557,Leather_172,0.460804,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.864894,Leather_16,0.809627,Leather_175,0.786186,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.952767,Leather_106,0.644367,Leather_98,0.624614,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.896649,Leather_89,0.689656,Leather_91,0.583001,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.771015,Leather_106,0.612734,Leather_103,0.608568,True,True
