image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.859991,Leather_02,0.733267,Leather_200,0.688143,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.895634,Leather_01,0.813311,Leather_173,0.802937,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.889042,Leather_165,0.861094,Leather_173,0.840752,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_189,0.467684,Leather_04,0.463642,Leather_188,0.455541,False,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_08,0.706231,Leather_05,0.630161,Leather_159,0.621015,False,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.904142,Leather_170,0.817985,Leather_175,0.817147,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.82713,Leather_164,0.800252,Leather_02,0.740028,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.917555,Leather_167,0.808138,Leather_10,0.792611,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.752164,Leather_19,0.587177,Leather_199,0.475506,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.871229,Leather_16,0.816796,Leather_175,0.777679,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.959805,Leather_106,0.66326,Leather_98,0.626825,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.885575,Leather_89,0.690678,Leather_91,0.605479,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.772524,Leather_103,0.613984,Leather_106,0.581561,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.920669,Leather_102,0.707456,Leather_88,0.642821,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.909385,Leather_105,0.805547,Leather_88,0.729054,True,True
