image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_02,0.755463,Leather_01,0.728315,Leather_200,0.664123,False,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.917786,Leather_173,0.795966,Leather_164,0.777683,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_165,0.855081,Leather_03,0.841871,Leather_173,0.839155,False,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_189,0.467388,Leather_188,0.462088,Leather_04,0.459159,False,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_08,0.711151,Leather_05,0.626742,Leather_159,0.621548,False,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.893073,Leather_170,0.815027,Leather_175,0.811027,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.81702,Leather_164,0.774089,Leather_02,0.750508,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.910182,Leather_167,0.823616,Leather_10,0.806355,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.733666,Leather_19,0.505963,Leather_199,0.47003,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.874821,Leather_16,0.798794,Leather_175,0.790377,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.962185,Leather_106,0.656627,Leather_98,0.616947,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.870498,Leather_89,0.683116,Leather_91,0.598333,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.799913,Leather_103,0.624732,Leather_106,0.608548,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.925369,Leather_102,0.703603,Leather_88,0.620704,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.93186,Leather_105,0.811357,Leather_88,0.7341,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.951461,Leather_104,0.824614,Leather_117,0.76811,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.940237,Leather_89,0.769484,Leather_30,0.749778,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.896756,Leather_121,0.6835,Leather_93,0.535698,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_89,0.570834,Leather_177,0.538899,Leather_06,0.525004,False,False
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.942826,Leather_111,0.798112,Leather_95,0.705369,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.757563,Leather_12,0.726352,Leather_08,0.69807,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.928769,Leather_87,0.767803,Leather_113,0.706776,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.917379,Leather_109,0.801685,Leather_146,0.669156,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.961835,Leather_114,0.893093,Leather_113,0.889101,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.958429,Leather_114,0.879004,Leather_112,0.847413,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.95552,Leather_112,0.823633,Leather_113,0.814397,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.964987,Leather_112,0.827701,Leather_113,0.78795,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_93,0.767122,Leather_116,0.761784,Leather_108,0.640504,False,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.924622,Leather_82,0.808391,Leather_105,0.802165,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.937315,Leather_68,0.914931,Leather_70,0.880734,True,True
