image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_161,0.916115,Leather_154,0.880849,Leather_164,0.849729,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_166,0.943198,Leather_164,0.938728,Leather_161,0.921465,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_160,0.910804,Leather_154,0.869847,Leather_161,0.847081,False,False
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.898019,Leather_184,0.781138,Leather_174,0.743893,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_193,0.837041,Leather_05,0.832861,Leather_124,0.806338,False,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_06,0.770679,Leather_56,0.759373,Leather_58,0.751268,True,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.842519,Leather_154,0.829837,Leather_166,0.805701,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.941468,Leather_27,0.843876,Leather_08,0.83815,False,True
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_09,0.773221,Leather_154,0.759416,Leather_11,0.727823,True,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.87631,Leather_175,0.806984,Leather_159,0.793542,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.665597,Leather_95,0.543247,Leather_98,0.541786,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,0.764089,Leather_89,0.738194,Leather_32,0.73492,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_149,0.782477,Leather_102,0.781077,Leather_32,0.766631,False,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_31,0.697828,Leather_60,0.667261,Leather_145,0.660129,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_117,0.725848,Leather_121,0.713307,Leather_104,0.696758,False,True
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_117,0.846155,Leather_105,0.841228,Leather_104,0.738263,False,True
