image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_161,0.904022,Leather_154,0.866935,Leather_165,0.85316,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_166,0.940709,Leather_164,0.93012,Leather_161,0.90141,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_160,0.894006,Leather_154,0.867535,Leather_03,0.831429,False,True
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.893367,Leather_184,0.794719,Leather_177,0.75403,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_05,0.864827,Leather_193,0.834848,Leather_124,0.797374,True,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_06,0.768178,Leather_56,0.767229,Leather_58,0.746354,True,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.812358,Leather_154,0.786477,Leather_166,0.784547,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.935577,Leather_08,0.847444,Leather_05,0.845012,False,True
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_11,0.748286,Leather_09,0.726095,Leather_154,0.715878,False,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.871703,Leather_175,0.802195,Leather_159,0.786863,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.681537,Leather_96,0.5442,Leather_95,0.533398,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,0.771238,Leather_89,0.728894,Leather_32,0.725113,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_102,0.803736,Leather_149,0.773535,Leather_32,0.753856,True,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_31,0.714489,Leather_60,0.666591,Leather_145,0.659552,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_117,0.731453,Leather_121,0.711439,Leather_105,0.69004,False,False
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_105,0.855961,Leather_117,0.846996,Leather_104,0.729424,True,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.902956,Leather_88,0.808014,Leather_89,0.753558,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.900704,Leather_93,0.674542,Leather_99,0.670798,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_91,0.730807,Leather_32,0.690778,Leather_73,0.688919,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_109,0.70487,Leather_80,0.699471,Leather_111,0.694085,True,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_152,0.783286,Leather_175,0.775737,Leather_181,0.751132,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.885998,Leather_87,0.675199,Leather_113,0.638741,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_120,0.677837,Leather_109,0.618998,Leather_102,0.602016,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,0.878712,Leather_114,0.847673,Leather_113,0.834196,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.786376,Leather_114,0.73635,Leather_110,0.720424,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_114,0.823699,Leather_113,0.800033,Leather_112,0.798608,True,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_112,0.792862,Leather_115,0.789841,Leather_114,0.763883,False,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.858753,Leather_93,0.813659,Leather_108,0.674488,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.872936,Leather_105,0.762544,Leather_46,0.744419,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_75,0.844481,Leather_150,0.832398,Leather_118,0.821195,False,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,0.762449,Leather_149,0.712137,Leather_73,0.710626,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_174,0.70345,Leather_175,0.696057,Leather_181,0.694158,False,False
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.809672,Leather_47,0.618541,Leather_150,0.603657,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,0.8746,Leather_107,0.708726,Leather_55,0.668433,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.850744,Leather_80,0.800896,Leather_150,0.785068,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.854391,Leather_148,0.830042,Leather_69,0.800922,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_58,0.870139,Leather_145,0.857359,Leather_76,0.853088,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.767703,Leather_128,0.668889,Leather_138,0.611897,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.765364,Leather_128,0.749169,Leather_125,0.727476,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.863352,Leather_143,0.594159,Leather_133,0.59348,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.862719,Leather_125,0.686946,Leather_29,0.654077,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.833631,Leather_128,0.745893,Leather_125,0.72819,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_05,0.829938,Leather_13,0.816831,Leather_180,0.802513,False,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.756057,Leather_128,0.695444,Leather_125,0.636534,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_138,0.739495,Leather_137,0.637619,Leather_65,0.616057,False,False
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.723146,Leather_134,0.624065,Leather_138,0.622118,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.8483,Leather_141,0.761819,Leather_50,0.656361,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.808679,Leather_128,0.626931,Leather_138,0.60738,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.860981,Leather_127,0.553581,Leather_134,0.525522,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.839271,Leather_94,0.699975,Leather_142,0.60382,True,True
