image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_161,0.906126,Leather_154,0.870673,Leather_164,0.854146,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_166,0.945066,Leather_164,0.940036,Leather_161,0.918797,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_160,0.906392,Leather_154,0.87515,Leather_161,0.833593,False,False
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.901146,Leather_184,0.789039,Leather_177,0.761572,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_05,0.840451,Leather_193,0.835296,Leather_124,0.801719,True,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_56,0.760883,Leather_06,0.74903,Leather_58,0.741172,False,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.844284,Leather_154,0.807779,Leather_166,0.791939,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.941248,Leather_27,0.848974,Leather_08,0.839169,False,True
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_09,0.752909,Leather_154,0.734417,Leather_11,0.718064,True,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.868903,Leather_175,0.805702,Leather_159,0.793275,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.693977,Leather_98,0.541554,Leather_96,0.538611,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,0.7444,Leather_32,0.74011,Leather_149,0.724796,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_102,0.802345,Leather_149,0.781579,Leather_32,0.763328,True,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_31,0.700243,Leather_60,0.663448,Leather_145,0.658011,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_117,0.732499,Leather_121,0.713592,Leather_104,0.702995,False,True
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_117,0.854911,Leather_105,0.840997,Leather_104,0.744374,False,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.884856,Leather_88,0.817162,Leather_89,0.781154,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.889669,Leather_99,0.664834,Leather_93,0.663972,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_91,0.741751,Leather_73,0.696501,Leather_32,0.691285,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_80,0.717611,Leather_109,0.71712,Leather_111,0.692372,False,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_152,0.784578,Leather_175,0.783249,Leather_159,0.739329,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.887042,Leather_87,0.693708,Leather_113,0.649162,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_120,0.660842,Leather_109,0.616942,Leather_102,0.616761,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,0.887036,Leather_114,0.856105,Leather_113,0.840347,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.801863,Leather_114,0.728273,Leather_110,0.708486,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_114,0.815528,Leather_113,0.801142,Leather_112,0.797663,True,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_112,0.793606,Leather_115,0.77665,Leather_114,0.769708,False,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.8656,Leather_93,0.810428,Leather_108,0.693169,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.872046,Leather_105,0.748526,Leather_46,0.746185,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_75,0.833355,Leather_150,0.823134,Leather_118,0.81115,False,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,0.751501,Leather_73,0.731058,Leather_149,0.718059,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_175,0.698381,Leather_12,0.694944,Leather_174,0.690406,False,True
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.822243,Leather_66,0.611693,Leather_59,0.610045,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,0.87481,Leather_107,0.715337,Leather_55,0.670227,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.837705,Leather_80,0.799227,Leather_150,0.791063,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.841015,Leather_148,0.827673,Leather_69,0.811829,True,True
