image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_161,0.907384,Leather_154,0.877931,Leather_24,0.850025,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_166,0.943363,Leather_164,0.92337,Leather_161,0.908517,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_160,0.911459,Leather_154,0.873403,Leather_03,0.828535,False,True
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.895807,Leather_184,0.811394,Leather_177,0.749425,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_05,0.863208,Leather_193,0.825882,Leather_124,0.804742,True,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_56,0.756436,Leather_06,0.746956,Leather_32,0.739646,False,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.825257,Leather_154,0.81038,Leather_166,0.794906,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.936271,Leather_05,0.85757,Leather_27,0.852268,False,False
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_154,0.734176,Leather_11,0.729564,Leather_09,0.72437,False,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.86993,Leather_175,0.80131,Leather_159,0.790394,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.663363,Leather_98,0.542515,Leather_96,0.534087,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,0.764008,Leather_89,0.744358,Leather_32,0.731158,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_102,0.777689,Leather_149,0.766769,Leather_32,0.754055,True,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_31,0.688267,Leather_60,0.665819,Leather_145,0.643496,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_104,0.713926,Leather_117,0.712787,Leather_121,0.704864,True,True
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_105,0.846266,Leather_117,0.84124,Leather_104,0.749953,True,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.89205,Leather_88,0.816529,Leather_89,0.758557,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.848623,Leather_93,0.67525,Leather_99,0.667626,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_91,0.738125,Leather_32,0.700294,Leather_73,0.691161,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_109,0.734337,Leather_80,0.713952,Leather_111,0.670716,True,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_152,0.794314,Leather_175,0.76423,Leather_174,0.75558,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.880223,Leather_87,0.681988,Leather_113,0.634008,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_120,0.62114,Leather_109,0.620978,Leather_80,0.601358,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,0.891539,Leather_114,0.843023,Leather_113,0.836069,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.791915,Leather_114,0.724179,Leather_110,0.704012,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_112,0.801015,Leather_113,0.794464,Leather_114,0.789695,False,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_112,0.805377,Leather_115,0.792122,Leather_114,0.768109,False,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.854063,Leather_93,0.83018,Leather_108,0.690816,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.857504,Leather_105,0.756476,Leather_46,0.742181,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_75,0.833745,Leather_118,0.807408,Leather_150,0.793475,False,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,0.769203,Leather_73,0.727165,Leather_149,0.723872,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_174,0.716732,Leather_159,0.686994,Leather_12,0.686427,False,True
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.770683,Leather_66,0.617237,Leather_47,0.613305,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,0.865143,Leather_107,0.70453,Leather_55,0.678366,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.842065,Leather_80,0.797499,Leather_120,0.776815,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.868594,Leather_148,0.827333,Leather_69,0.806572,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_58,0.872088,Leather_76,0.853904,Leather_145,0.853501,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.766033,Leather_128,0.671195,Leather_29,0.584072,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.758235,Leather_128,0.743549,Leather_125,0.734501,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.852134,Leather_143,0.610755,Leather_50,0.586019,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.855373,Leather_125,0.679187,Leather_29,0.644864,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.848273,Leather_128,0.749804,Leather_125,0.728031,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_05,0.833602,Leather_13,0.809436,Leather_180,0.78563,False,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.7793,Leather_128,0.692387,Leather_125,0.634289,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_138,0.712022,Leather_137,0.644995,Leather_65,0.60837,False,False
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.695463,Leather_129,0.625446,Leather_134,0.616484,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.843576,Leather_141,0.768668,Leather_50,0.671686,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.794053,Leather_128,0.636738,Leather_125,0.611071,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.85969,Leather_127,0.562586,Leather_129,0.523442,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.834184,Leather_94,0.693798,Leather_142,0.614629,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.803375,Leather_133,0.780367,Leather_50,0.723614,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.785489,Leather_65,0.724329,Leather_66,0.658234,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.914396,Leather_43,0.755404,Leather_37,0.701875,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_166,0.762141,Leather_154,0.738061,Leather_07,0.720837,False,False
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_33,0.651533,Leather_29,0.64656,Leather_128,0.634366,False,False
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.89309,Leather_50,0.750795,Leather_133,0.712644,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.77209,Leather_21,0.676654,Leather_30,0.639143,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.80585,Leather_50,0.65674,Leather_29,0.562386,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.88195,Leather_59,0.818082,Leather_75,0.805105,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_58,0.896964,Leather_145,0.847744,Leather_31,0.796149,False,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_74,0.828196,Leather_58,0.779353,Leather_79,0.775175,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.845476,Leather_80,0.685643,Leather_145,0.606509,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.882455,Leather_69,0.865981,Leather_79,0.840487,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.898349,Leather_73,0.700361,Leather_32,0.670691,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.811013,Leather_28,0.68121,Leather_176,0.646904,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_74,0.801242,Leather_83,0.758224,Leather_31,0.757188,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,0.855,Leather_159,0.806054,Leather_124,0.791705,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_184,0.857733,Leather_152,0.804105,Leather_189,0.803422,False,True
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_154,0.741959,Leather_160,0.722481,Leather_161,0.687148,False,False
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.857289,Leather_05,0.791787,Leather_11,0.767547,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.9239,Leather_119,0.5845,Leather_190,0.541268,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_124,0.783481,Leather_159,0.765773,Leather_193,0.753369,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_05,0.825653,Leather_159,0.795418,Leather_174,0.733583,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.748832,Leather_173,0.713679,Leather_200,0.698675,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.920903,Leather_151,0.845596,Leather_124,0.830644,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.749882,Leather_160,0.749275,Leather_10,0.745984,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,0.745839,Leather_154,0.712672,Leather_161,0.689571,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_154,0.896251,Leather_166,0.870282,Leather_161,0.852335,False,True
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.862091,Leather_18,0.723202,Leather_15,0.718916,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_27,0.892396,Leather_159,0.872333,Leather_163,0.858195,False,True
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_164,0.835011,Leather_154,0.817553,Leather_161,0.814051,True,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_161,0.862244,Leather_154,0.841532,Leather_160,0.829981,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.858033,Leather_166,0.849395,Leather_161,0.749282,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_167,0.859118,Leather_159,0.848194,Leather_188,0.806388,True,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_18,0.705664,Leather_168,0.700345,Leather_162,0.680709,False,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.795751,Leather_169,0.777775,Leather_123,0.744299,False,True
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_184,0.788513,Leather_17,0.765886,Leather_04,0.745642,False,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_174,0.858852,Leather_170,0.845078,Leather_175,0.834395,False,True
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.78816,Leather_46,0.633504,Leather_97,0.598989,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.799253,Leather_73,0.644844,Leather_99,0.631524,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_13,0.801038,Leather_154,0.796222,Leather_160,0.770234,False,False
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.785842,Leather_190,0.725027,Leather_184,0.672136,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_184,0.758767,Leather_174,0.745522,Leather_181,0.726424,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_176,0.770309,Leather_177,0.764863,Leather_184,0.730859,True,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_174,0.800325,Leather_177,0.791147,Leather_190,0.789275,False,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.85388,Leather_32,0.710651,Leather_73,0.699501,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_124,0.869707,Leather_159,0.83943,Leather_193,0.838179,False,False
