image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_161,0.909906,Leather_154,0.87464,Leather_160,0.85032,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_166,0.937703,Leather_164,0.926717,Leather_161,0.914832,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_160,0.912923,Leather_154,0.880374,Leather_161,0.845325,False,False
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.898848,Leather_184,0.79429,Leather_177,0.750758,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_193,0.836027,Leather_05,0.833856,Leather_124,0.816759,False,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_56,0.759381,Leather_06,0.74903,Leather_58,0.745227,False,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.84073,Leather_154,0.806288,Leather_166,0.794074,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.942123,Leather_08,0.845741,Leather_27,0.832869,False,True
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_09,0.746971,Leather_154,0.74072,Leather_11,0.726845,True,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.866788,Leather_175,0.802148,Leather_159,0.798647,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.675879,Leather_98,0.544452,Leather_96,0.533392,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,0.756057,Leather_89,0.7387,Leather_32,0.733665,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_149,0.784254,Leather_102,0.778605,Leather_32,0.763663,False,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_31,0.689192,Leather_60,0.665344,Leather_145,0.647983,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_117,0.723428,Leather_121,0.718525,Leather_104,0.709028,False,True
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_117,0.844813,Leather_105,0.831502,Leather_104,0.74776,False,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.897945,Leather_88,0.817331,Leather_89,0.764014,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.890113,Leather_99,0.667587,Leather_93,0.663724,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_91,0.74165,Leather_73,0.694655,Leather_89,0.685407,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_80,0.734359,Leather_109,0.715556,Leather_111,0.672047,False,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_152,0.791792,Leather_175,0.772895,Leather_159,0.740364,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.884353,Leather_87,0.685844,Leather_113,0.650052,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_120,0.640551,Leather_109,0.621271,Leather_80,0.613151,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,0.881929,Leather_113,0.846979,Leather_114,0.845254,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.803856,Leather_114,0.723959,Leather_110,0.711178,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_113,0.802374,Leather_112,0.796304,Leather_114,0.793735,False,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_115,0.796523,Leather_112,0.792419,Leather_113,0.764169,True,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.856378,Leather_93,0.800581,Leather_108,0.696289,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.859987,Leather_46,0.745281,Leather_37,0.741778,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_75,0.821246,Leather_150,0.81951,Leather_118,0.809622,False,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,0.780086,Leather_73,0.725527,Leather_149,0.724137,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_12,0.701627,Leather_174,0.69619,Leather_175,0.694444,True,True
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.799802,Leather_47,0.618233,Leather_59,0.613779,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,0.883361,Leather_107,0.709513,Leather_55,0.671324,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.852374,Leather_80,0.801345,Leather_150,0.783875,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.844365,Leather_148,0.830351,Leather_69,0.820049,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_58,0.867235,Leather_145,0.862949,Leather_76,0.848761,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.778093,Leather_128,0.667072,Leather_106,0.608035,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.7526,Leather_128,0.743237,Leather_125,0.723094,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.86523,Leather_143,0.617562,Leather_133,0.588218,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.856726,Leather_125,0.685274,Leather_29,0.650169,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.851702,Leather_128,0.741047,Leather_125,0.732773,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_13,0.820246,Leather_05,0.809103,Leather_180,0.78366,True,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.768218,Leather_128,0.6816,Leather_125,0.643094,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_138,0.709116,Leather_137,0.635939,Leather_65,0.617577,False,False
