image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_161,0.92206,Leather_154,0.876339,Leather_164,0.850954,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_166,0.940319,Leather_164,0.937145,Leather_161,0.918982,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_160,0.900712,Leather_154,0.869185,Leather_161,0.849606,False,False
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.908105,Leather_184,0.796926,Leather_73,0.755523,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_05,0.847239,Leather_193,0.833052,Leather_124,0.79096,True,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_06,0.765548,Leather_56,0.760394,Leather_58,0.729561,True,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.848283,Leather_154,0.806221,Leather_166,0.805064,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.942858,Leather_27,0.857397,Leather_08,0.84336,False,True
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_09,0.755579,Leather_154,0.739055,Leather_11,0.724688,True,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.867893,Leather_175,0.800681,Leather_159,0.791867,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.674463,Leather_95,0.562301,Leather_96,0.545192,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,0.766383,Leather_32,0.73984,Leather_149,0.731764,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_149,0.785409,Leather_32,0.779139,Leather_102,0.754194,False,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_31,0.688095,Leather_60,0.666232,Leather_145,0.652675,False,False
