image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_161,0.912843,Leather_154,0.876184,Leather_160,0.847024,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_166,0.943469,Leather_164,0.935241,Leather_161,0.923472,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_160,0.91214,Leather_154,0.873241,Leather_161,0.837199,False,False
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.896873,Leather_184,0.793243,Leather_189,0.75753,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_05,0.83532,Leather_193,0.834036,Leather_124,0.816996,True,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_56,0.767454,Leather_06,0.758989,Leather_58,0.735892,False,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.857909,Leather_154,0.810599,Leather_166,0.792798,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.942561,Leather_27,0.837588,Leather_08,0.828511,False,True
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_154,0.735783,Leather_09,0.72778,Leather_11,0.712904,False,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.870038,Leather_175,0.802356,Leather_159,0.798608,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.677887,Leather_98,0.538396,Leather_96,0.529945,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,0.76779,Leather_32,0.734705,Leather_89,0.729773,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_102,0.800885,Leather_149,0.773721,Leather_32,0.766221,True,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_31,0.696544,Leather_60,0.662241,Leather_145,0.66066,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_121,0.71883,Leather_104,0.711457,Leather_117,0.706824,False,True
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_105,0.832698,Leather_117,0.831122,Leather_104,0.746269,True,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.907444,Leather_88,0.811271,Leather_89,0.766367,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.882179,Leather_93,0.675327,Leather_99,0.673775,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_91,0.744772,Leather_73,0.697598,Leather_32,0.690634,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_109,0.722781,Leather_80,0.709213,Leather_111,0.690047,True,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_152,0.787209,Leather_175,0.784668,Leather_159,0.746143,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.880947,Leather_87,0.696693,Leather_113,0.635746,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_120,0.649499,Leather_109,0.617103,Leather_80,0.60412,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,0.890049,Leather_113,0.847996,Leather_114,0.841763,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.79335,Leather_110,0.718848,Leather_114,0.716763,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_113,0.803351,Leather_112,0.798496,Leather_114,0.790472,False,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_115,0.803707,Leather_112,0.798906,Leather_113,0.757435,True,True
